timestamp,open,high,low,close,volume
1735689600000,61500.0,61930.79853454,61101.66376491,61849.2520653,1639.1742
1735704000000,61849.2520653,62774.54111302,61736.34553645,62338.6915372,1475.0232
1735718400000,62338.6915372,63032.29392639,61886.05797206,62059.99677436,714.8916
1735732800000,62059.99677436,62464.40852154,60746.78437625,60879.4133287,1129.2021
1735747200000,60879.4133287,61379.943723,60452.88407037,60989.58561213,1558.1383
1735761600000,60989.58561213,61169.06646712,60325.86279633,60779.43696748,657.1991
1735776000000,60779.43696748,61439.55100776,59415.38369674,60125.86363165,765.2446
1735790400000,60125.86363165,60404.71015515,59092.49572542,59650.86302761,841.2914
1735804800000,59650.86302761,60091.04832553,58936.76100441,59127.90816882,751.0861
1735819200000,59127.90816882,59649.39746797,58704.94171145,59211.80575293,1597.5251
1735833600000,59211.80575293,59381.54582335,58843.48410381,59183.38435794,535.3839
1735848000000,59183.38435794,59682.96096402,58818.40738863,59569.45035114,1055.894
1735862400000,59569.45035114,59619.24926004,59252.04733802,59275.1891828,830.224
1735876800000,59275.1891828,59482.0084736,58480.22257521,58842.14284872,584.097
1735891200000,58842.14284872,59609.14220369,58800.48204477,59309.9557186,482.6467
1735905600000,59309.9557186,59423.11771071,59020.06010548,59157.17022296,1347.7886
1735920000000,59157.17022296,60125.83252887,58987.96844195,59674.17090758,1193.1203
1735934400000,59674.17090758,59959.52201895,59325.51586455,59672.2705546,1428.3812
1735948800000,59672.2705546,59946.33700718,59667.65672263,59783.62414252,1190.441
1735963200000,59783.62414252,59878.57333454,58842.30782713,58934.45537244,1692.2642
1735977600000,58934.45537244,59542.33260251,58175.92222368,58261.63088315,1598.4889
1735992000000,58261.63088315,59138.35130443,58230.37401759,58900.39744053,796.7346
1736006400000,58900.39744053,59037.9930984,58210.61016637,58603.19211367,1253.4863
1736020800000,58603.19211367,58723.06221768,57866.30830368,57915.18703083,461.1732
1736035200000,57915.18703083,58152.16859814,56878.8079068,57275.20278497,644.0281
1736049600000,57275.20278497,57601.47437585,56653.75561587,56741.98128447,993.8988
1736064000000,56741.98128447,57709.6407545,56526.13311608,57473.86003915,882.1809
1736078400000,57473.86003915,57534.12524286,55770.88620918,56459.69550457,1431.1291
1736092800000,56459.69550457,56777.00786607,55400.85922008,55585.77177543,1052.902
1736107200000,55585.77177543,55817.48261443,55431.38139203,55540.9250643,846.1448
1736121600000,55540.9250643,56563.74189939,55123.5661002,56044.59649625,491.6975
1736136000000,56044.59649625,56370.00354694,55837.84377384,56072.1690802,1131.8321
1736150400000,56072.1690802,56379.3421764,55481.19798688,55927.86974268,1223.5632
1736164800000,55927.86974268,56850.36204014,55668.60372187,56767.59164243,824.9221
1736179200000,56767.59164243,57775.69724381,56444.96905944,57406.20875513,1280.1753
1736193600000,57406.20875513,58347.37734832,57197.12573084,58341.70257033,872.0467
1736208000000,58341.70257033,58521.99151206,58106.34503108,58145.11481438,794.2298
1736222400000,58145.11481438,58387.39664831,57009.20195571,57181.74956549,650.4695
1736236800000,57181.74956549,57410.52101967,56678.70210046,56816.54038711,852.4633
1736251200000,56816.54038711,56900.30431373,55957.89764199,56215.09416031,515.9014
1736265600000,56215.09416031,56625.30060495,55587.02593565,56349.62048658,1091.1337
1736280000000,56349.62048658,56457.05018202,56065.10820818,56197.13874747,670.2123
1736294400000,56197.13874747,56260.41979728,55188.65242111,55538.89534993,1611.9183
1736308800000,55538.89534993,56248.44911626,54948.56284204,55918.276409,1583.7552
1736323200000,55918.276409,56423.21136392,55851.43261938,56362.58551223,1377.6648
1736337600000,56362.58551223,57342.99705327,55786.01306059,55901.42103183,884.4339
1736352000000,55901.42103183,56469.49178804,55809.95076936,56200.53612596,487.0189
1736366400000,56200.53612596,57085.96198029,56026.04771927,56949.12728761,865.4538
1736380800000,56949.12728761,57385.65187076,56528.07287073,57241.30955702,575.5948
1736395200000,57241.30955702,58458.68041553,56990.6706438,58285.85812565,741.2669
1736409600000,58285.85812565,58795.64221176,57913.36186327,58240.09617228,745.1931
1736424000000,58240.09617228,58480.88541754,57641.76813517,58364.60536739,807.294
1736438400000,58364.60536739,59770.4222256,57859.86751851,59059.30649459,1066.3091
1736452800000,59059.30649459,59318.20816772,58899.7336841,59177.73920161,733.8255
1736467200000,59177.73920161,59221.12582365,58411.41055794,58662.10919433,1100.4859
1736481600000,58662.10919433,58686.4817423,58218.8709382,58461.71049786,1082.9567
1736496000000,58461.71049786,58991.41436453,58177.82563606,58625.79433652,888.3258
1736510400000,58625.79433652,59638.17300439,58230.82831204,58805.25524908,518.2956
1736524800000,58805.25524908,59585.77764389,58774.88136983,59243.84599952,1655.0941
1736539200000,59243.84599952,59439.92961379,59080.24224204,59125.9562146,1694.7729
1736553600000,59125.9562146,59252.85895473,58506.00133243,58616.91702785,1726.9216
1736568000000,58616.91702785,59828.26472813,58524.11514102,59517.73115533,893.3474
1736582400000,59517.73115533,59576.51368175,59367.45470314,59500.76389434,818.695
1736596800000,59500.76389434,59531.19142396,58866.3088577,59421.35558437,1545.7263
1736611200000,59421.35558437,59731.84956782,59134.68716398,59336.17433362,1243.7531
1736625600000,59336.17433362,59674.18502295,58890.18291682,58932.87072842,1026.7675
1736640000000,58932.87072842,59241.21515384,58252.5699942,58572.6835821,958.4296
1736654400000,58572.6835821,59164.67728616,57825.49884014,58042.78789833,591.4007
1736668800000,58042.78789833,58663.84415839,56651.85384804,57115.40513787,1125.8008
1736683200000,57115.40513787,57196.39806809,56379.50196742,56957.83067606,1628.3352
1736697600000,56957.83067606,57894.00546664,56477.04987839,57700.06067761,868.5789
1736712000000,57700.06067761,58065.48241434,57508.83866554,57978.31775712,1559.357
1736726400000,57978.31775712,58031.39066169,57811.1526924,57817.55333157,731.3372
1736740800000,57817.55333157,58343.89584096,56938.10786034,57111.93846134,655.6106
1736755200000,57111.93846134,58364.74829378,56875.66401829,58084.73396513,1087.9461
1736769600000,58084.73396513,58586.67785342,57748.30013712,58460.19348813,1490.3235
1736784000000,58460.19348813,58694.43454248,58303.63525422,58624.34423406,714.5673
1736798400000,58624.34423406,58646.09455405,57956.06800415,58259.60104999,483.1357
1736812800000,58259.60104999,58428.02708692,57842.44955723,58427.29129717,735.4988
1736827200000,58427.29129717,59015.40016721,58057.89441766,58273.18183604,1413.7681
1736841600000,58273.18183604,58642.92873372,57674.03469748,58578.46334295,778.1545
1736856000000,58578.46334295,58803.1947132,57982.75282835,58176.93516491,651.2173
1736870400000,58176.93516491,58213.41786091,56390.92914365,57052.16798382,1714.859
1736884800000,57052.16798382,57549.26097876,56820.68374602,57271.07551248,1443.2491
1736899200000,57271.07551248,57485.51262567,56719.69190355,57342.84883713,978.4755
1736913600000,57342.84883713,57911.94814301,56473.99776672,56664.36738786,1274.1522
1736928000000,56664.36738786,57567.26561248,56413.80272562,57231.92816444,797.8012
1736942400000,57231.92816444,57709.13058751,57021.19030427,57044.41623827,1231.1169
1736956800000,57044.41623827,57842.5795506,56574.81769872,57626.50903138,890.7675
1736971200000,57626.50903138,58082.45125727,57065.04950534,57136.25155275,1689.3495
1736985600000,57136.25155275,57152.74492037,56771.4745568,56778.16685012,1146.4565
1737000000000,56778.16685012,56931.65677888,56591.01454931,56902.46925401,1552.3731
1737014400000,56902.46925401,56982.36255724,56735.89750485,56782.79079406,1325.1724
1737028800000,56782.79079406,57084.70554587,56009.50059705,56528.05607743,815.0403
1737043200000,56528.05607743,56814.87297576,56315.15115536,56716.80351928,881.7976
1737057600000,56716.80351928,57365.53182293,56236.7136536,57163.49138856,1454.0287
1737072000000,57163.49138856,57454.40743924,56065.78187519,56092.25545689,1678.2192
1737086400000,56092.25545689,56450.1414445,55695.22072659,55807.01763797,1094.6355
1737100800000,55807.01763797,55931.30993144,54866.34435528,55188.09135815,1347.1144
1737115200000,55188.09135815,55208.41662864,55022.56920043,55141.59736639,1224.0773
1737129600000,55141.59736639,55374.94297992,54468.59520015,54530.22461872,928.3288
1737144000000,54530.22461872,55616.9469366,53755.0047203,55006.26075994,1195.519
1737158400000,55006.26075994,56203.00210939,54682.62285617,55867.677685,1408.0647
1737172800000,55867.677685,56168.63438719,55095.65127398,55429.1665126,638.6063
1737187200000,55429.1665126,55903.5984653,55173.2271238,55331.56368009,1081.4893
1737201600000,55331.56368009,55692.73826575,55138.96454259,55366.92180125,1682.8985
1737216000000,55366.92180125,55636.45751886,55357.54518319,55526.76380713,988.6059
1737230400000,55526.76380713,55918.42412242,55427.12953686,55689.79695891,1553.4801
1737244800000,55689.79695891,55833.06877365,54263.90816631,54665.90257031,1249.0776
1737259200000,54665.90257031,55841.70853488,54303.9999867,55445.49643207,1325.4078
1737273600000,55445.49643207,56735.50126334,55434.72376394,56160.48174543,553.5878
1737288000000,56160.48174543,56383.60000344,55431.03581918,55856.0741747,773.4027
1737302400000,55856.0741747,55913.12468933,55028.42098493,55661.74916921,1560.8818
1737316800000,55661.74916921,55788.98214485,55586.45881818,55763.19425168,592.0151
1737331200000,55763.19425168,56096.56107916,55436.67296193,55457.35883994,1701.0175
1737345600000,55457.35883994,56250.92655024,55159.31058525,56054.67456344,1354.3991
1737360000000,56054.67456344,56890.9387976,55716.47013601,56592.05789197,1643.9356
1737374400000,56592.05789197,56751.14973435,55786.0854163,56306.39805811,841.1446
1737388800000,56306.39805811,56398.95771358,56027.40095129,56114.41722658,1413.9519
1737403200000,56114.41722658,56319.58044352,54448.94316827,55134.52557053,1542.7237
1737417600000,55134.52557053,55250.68330597,54814.96083555,55063.3429972,1523.464
1737432000000,55063.3429972,55870.39673929,54944.76802394,55376.14714204,1715.681
