timestamp,open,high,low,close,volume
1731801600000,0.48,0.48333612,0.46518711,0.47324192,877126.2598
1731888000000,0.47324192,0.47645481,0.46755543,0.46842577,2342038.7066
1731974400000,0.46842577,0.49722797,0.46553545,0.49381258,1680335.3209
1732060800000,0.49381258,0.51188232,0.48423064,0.49084344,1084670.9888
1732147200000,0.49084344,0.49598597,0.46418408,0.47220818,2355104.074
1732233600000,0.47220818,0.48204541,0.46358166,0.46475726,1300843.5981
1732320000000,0.46475726,0.4702901,0.45510877,0.46093009,2618435.8057
1732406400000,0.46093009,0.46579958,0.45145832,0.45765097,1832101.6621
1732492800000,0.45765097,0.46668254,0.44382168,0.45169702,750978.4898
1732579200000,0.45169702,0.46425816,0.43141905,0.43688543,921728.4145
1732665600000,0.43688543,0.43834868,0.43268908,0.43450674,1927924.2784
1732752000000,0.43450674,0.44254806,0.43348587,0.43537246,1892887.7401
1732838400000,0.43537246,0.43914639,0.4333911,0.43887404,2408922.3934
1732924800000,0.43887404,0.44068401,0.43425567,0.43953061,1711050.421
1733011200000,0.43953061,0.44764173,0.43538079,0.43686163,2641490.4804
1733097600000,0.43686163,0.44738676,0.43094778,0.43679189,2592682.1996
1733184000000,0.43679189,0.44224646,0.4356645,0.43827505,780314.5188
1733270400000,0.43827505,0.45328085,0.43614511,0.45085805,1410159.2282
1733356800000,0.45085805,0.45309314,0.43738543,0.45115176,2623602.9914
1733443200000,0.45115176,0.45240755,0.43504098,0.44710999,1694317.7847
1733529600000,0.44710999,0.45263593,0.44175776,0.44931627,1446261.5958
1733616000000,0.44931627,0.46275809,0.44837751,0.45361259,2620934.0252
1733702400000,0.45361259,0.47568481,0.45309347,0.47397781,1506059.6521
1733788800000,0.47397781,0.47950635,0.46001547,0.46819668,1377778.6628
1733875200000,0.46819668,0.47731598,0.46638902,0.47029277,1265661.1606
1733961600000,0.47029277,0.48478747,0.45960607,0.46480366,1125286.8788
1734048000000,0.46480366,0.47462269,0.45389453,0.46277067,2533276.2145
1734134400000,0.46277067,0.46943479,0.45956948,0.46448795,2405856.5882
1734220800000,0.46448795,0.46957651,0.45308552,0.45314986,822201.034
1734307200000,0.45314986,0.45575428,0.44277651,0.44714847,1531802.6984
1734393600000,0.44714847,0.45383625,0.44264446,0.45131765,2335249.216
1734480000000,0.45131765,0.46168647,0.44357475,0.44826174,1296798.9421
1734566400000,0.44826174,0.45026846,0.43778666,0.44402498,1526266.6619
1734652800000,0.44402498,0.45519266,0.44122808,0.445385,2816196.4679
1734739200000,0.445385,0.46110435,0.44517859,0.45543683,1126080.9613
1734825600000,0.45543683,0.4739308,0.44885862,0.46671965,2288254.4631
1734912000000,0.46671965,0.46856622,0.44563637,0.44839551,2892722.7094
1734998400000,0.44839551,0.46509174,0.44812677,0.46422409,1494110.034
1735084800000,0.46422409,0.468732,0.46086864,0.46830952,2270061.3501
1735171200000,0.46830952,0.47659313,0.45948153,0.46004058,1743074.2751
1735257600000,0.46004058,0.48690796,0.45483731,0.47226201,2522111.9282
1735344000000,0.47226201,0.48497056,0.46394563,0.48038602,2098813.6608
1735430400000,0.48038602,0.49542925,0.47742187,0.48838767,1415365.3132
1735516800000,0.48838767,0.50073171,0.46968651,0.4720994,1667697.4978
1735603200000,0.4720994,0.48322041,0.46826978,0.47545453,1107290.8667
1735689600000,0.47545453,0.48580945,0.4705882,0.47663717,1769016.3989
1735776000000,0.47663717,0.51522469,0.47323115,0.51143163,1935725.8527
1735862400000,0.51143163,0.52977626,0.50670569,0.51965104,1335114.3912
1735948800000,0.51965104,0.53649417,0.50554531,0.52921015,2860174.5911
1736035200000,0.52921015,0.53339159,0.50355082,0.51100293,2799814.4996
1736121600000,0.51100293,0.51306439,0.50658392,0.5115713,2678296.2547
1736208000000,0.5115713,0.53434716,0.51117748,0.53167093,993763.7955
1736294400000,0.53167093,0.5329382,0.51853841,0.52077977,1035909.9309
1736380800000,0.52077977,0.53871942,0.51393184,0.53673653,2738141.2188
1736467200000,0.53673653,0.54263341,0.53221334,0.53512499,1348692.6676
1736553600000,0.53512499,0.53575434,0.52873078,0.53001214,876630.9805
1736640000000,0.53001214,0.56604714,0.525524,0.55404427,1986799.2378
1736726400000,0.55404427,0.56430549,0.54580098,0.55741282,2235096.3993
1736812800000,0.55741282,0.56527617,0.54298907,0.54437664,1736427.7616
1736899200000,0.54437664,0.55481281,0.54256025,0.5440958,1909087.8368
1736985600000,0.5440958,0.5485409,0.54148554,0.54685602,1244362.201
1737072000000,0.54685602,0.5708972,0.53766021,0.56491384,2785128.6595
1737158400000,0.56491384,0.60857031,0.5593867,0.59902316,2567637.0938
1737244800000,0.59902316,0.610737,0.58493527,0.58679661,1550577.2431
1737331200000,0.58679661,0.63549551,0.57829811,0.62361747,1267044.8083
1737417600000,0.62361747,0.62568286,0.58264276,0.59250018,2287800.5156
1737504000000,0.59250018,0.61851345,0.58043424,0.61082374,1926940.8671
1737590400000,0.61082374,0.61423128,0.59894627,0.60385877,2392507.4586
1737676800000,0.60385877,0.61299197,0.59576472,0.60703569,2727792.7066
1737763200000,0.60703569,0.61313073,0.59149165,0.59960595,2285366.2501
1737849600000,0.59960595,0.615587,0.5968924,0.59738288,1851832.7273
1737936000000,0.59738288,0.6195953,0.59637455,0.61383648,2275351.5574
1738022400000,0.61383648,0.63637489,0.61378519,0.6301145,789286.935
1738108800000,0.6301145,0.63457916,0.62439292,0.63299006,1916039.1032
1738195200000,0.63299006,0.65248653,0.62267478,0.62856506,1182497.4005
1738281600000,0.62856506,0.63963497,0.61164505,0.63461693,1715880.8578
1738368000000,0.63461693,0.63892987,0.60709441,0.62449223,2455155.9766
1738454400000,0.62449223,0.6313208,0.62356099,0.62603078,1546774.6802
1738540800000,0.62603078,0.63592905,0.60068867,0.63004148,1183219.4414
1738627200000,0.63004148,0.64778918,0.61947901,0.63786664,2284450.4098
1738713600000,0.63786664,0.64575458,0.62825696,0.63556756,2705296.0094
1738800000000,0.63556756,0.65070742,0.63044035,0.64889916,887324.8066
1738886400000,0.64889916,0.67465654,0.64438079,0.66547784,2230881.7206
1738972800000,0.66547784,0.68287024,0.65881957,0.65955,2347850.3653
1739059200000,0.65955,0.67303438,0.65884362,0.6725534,1881206.8811
1739145600000,0.6725534,0.69019066,0.66595306,0.67211708,1393122.6242
1739232000000,0.67211708,0.68944722,0.66941441,0.67404128,812292.2689
1739318400000,0.67404128,0.69878248,0.65816068,0.69658511,1948887.4382
1739404800000,0.69658511,0.71189201,0.67954334,0.70965721,2179114.6473
1739491200000,0.70965721,0.75803714,0.70103003,0.73967914,1329935.2129
1739577600000,0.73967914,0.74634857,0.72609487,0.74549563,2616781.264
1739664000000,0.74549563,0.75385103,0.7290164,0.73895253,1437298.7929
1739750400000,0.73895253,0.77774219,0.72668758,0.77335867,2140039.3952
1739836800000,0.77335867,0.82446249,0.74955235,0.80851773,2117632.7621
1739923200000,0.80851773,0.8103739,0.80558679,0.80704797,1193804.5571
