timestamp,open,high,low,close,volume
1735689600000,0.5,0.50481151,0.49965483,0.50390304,241181.6689
1735704000000,0.50390304,0.50756192,0.50260571,0.50474286,164825.8117
1735718400000,0.50474286,0.51064642,0.5044775,0.50635001,233611.5071
1735732800000,0.50635001,0.50820028,0.49524483,0.49604839,173792.1565
1735747200000,0.49604839,0.49984803,0.49517928,0.49926269,170453.5784
1735761600000,0.49926269,0.50007669,0.49431008,0.49494872,138650.8912
1735776000000,0.49494872,0.50279355,0.49382798,0.50202331,106897.2813
1735790400000,0.50202331,0.50945005,0.50030043,0.50907339,186483.0367
1735804800000,0.50907339,0.50999918,0.5080885,0.50912124,159534.0011
1735819200000,0.50912124,0.51091387,0.50722653,0.51076298,84993.6667
1735833600000,0.51076298,0.51744524,0.50887571,0.5156445,89154.2936
1735848000000,0.5156445,0.51823471,0.50978149,0.51004806,112002.8264
1735862400000,0.51004806,0.5160596,0.50614002,0.51582135,222548.622
1735876800000,0.51582135,0.5178164,0.51116888,0.51256582,167586.5902
1735891200000,0.51256582,0.51303578,0.51037825,0.51140723,217358.0363
1735905600000,0.51140723,0.51438714,0.50873395,0.51082693,192239.7806
1735920000000,0.51082693,0.51765918,0.51008171,0.51661623,147596.4352
1735934400000,0.51661623,0.51734289,0.50791123,0.51014277,190606.6098
1735948800000,0.51014277,0.51413219,0.50879699,0.51258574,96895.3477
1735963200000,0.51258574,0.51512954,0.50834415,0.50996064,173555.6198
1735977600000,0.50996064,0.51390774,0.50457297,0.50693361,213695.5215
1735992000000,0.50693361,0.51130301,0.50584457,0.51098848,126969.9165
1736006400000,0.51098848,0.51402327,0.50081402,0.50464274,154015.373
1736020800000,0.50464274,0.51400028,0.50187697,0.51134011,119601.4652
1736035200000,0.51134011,0.51149912,0.50724073,0.50981508,149233.7222
1736049600000,0.50981508,0.51362742,0.50875968,0.51061788,213457.5529
1736064000000,0.51061788,0.5132575,0.50231038,0.50686682,171924.1134
1736078400000,0.50686682,0.51151942,0.50428991,0.50765498,158614.7048
1736092800000,0.50765498,0.51188861,0.50608397,0.51119647,211161.3942
1736107200000,0.51119647,0.51253386,0.51104658,0.51181062,113364.4834
1736121600000,0.51181062,0.51451636,0.50283763,0.50436911,264654.9158
1736136000000,0.50436911,0.51068635,0.50244761,0.51061438,184027.5979
1736150400000,0.51061438,0.51111738,0.50469776,0.5049418,151074.1746
1736164800000,0.5049418,0.5111035,0.50396117,0.50662682,123451.5106
1736179200000,0.50662682,0.51818012,0.50465422,0.51403694,321936.6585
1736193600000,0.51403694,0.51704443,0.51113712,0.51298104,177390.6756
1736208000000,0.51298104,0.53035114,0.51124618,0.5260903,165080.1106
1736222400000,0.5260903,0.53440767,0.52375592,0.53159253,233803.6161
1736236800000,0.53159253,0.54153046,0.53026046,0.54130884,258870.5362
1736251200000,0.54130884,0.54322883,0.53708967,0.54069762,196954.1753
1736265600000,0.54069762,0.54307893,0.53503325,0.53708052,173798.7413
1736280000000,0.53708052,0.54153473,0.53254104,0.5390822,234824.2879
1736294400000,0.5390822,0.54815478,0.53769546,0.54685265,238630.0672
1736308800000,0.54685265,0.55351139,0.54619067,0.55338035,146508.0496
1736323200000,0.55338035,0.55428287,0.5524365,0.55399585,168565.1372
1736337600000,0.55399585,0.55970686,0.5501879,0.55906497,217008.1299
1736352000000,0.55906497,0.57379645,0.55403288,0.57336785,215679.427
1736366400000,0.57336785,0.57842939,0.5678407,0.57309296,200630.1839
1736380800000,0.57309296,0.57756512,0.57188182,0.57492978,247166.5552
1736395200000,0.57492978,0.58922881,0.57248342,0.58516602,238760.0676
1736409600000,0.58516602,0.58731469,0.58180782,0.58488411,149627.07
1736424000000,0.58488411,0.58671509,0.58080335,0.58210275,180609.4429
1736438400000,0.58210275,0.59942944,0.58041907,0.59810712,215943.0602
1736452800000,0.59810712,0.59954163,0.58737267,0.58780563,110498.9155
1736467200000,0.58780563,0.59028965,0.56860874,0.5737801,203425.4579
1736481600000,0.5737801,0.59198978,0.57359749,0.58894138,168545.7168
1736496000000,0.58894138,0.60970053,0.58748593,0.60768266,102514.0179
1736510400000,0.60768266,0.61045768,0.60687464,0.61010214,125641.0195
1736524800000,0.61010214,0.6154539,0.60682859,0.61542174,230055.3675
1736539200000,0.61542174,0.62191555,0.61167894,0.6206117,210319.517
1736553600000,0.6206117,0.62891366,0.61741714,0.62760908,202472.4463
1736568000000,0.62760908,0.63464108,0.62534465,0.63176994,160226.5294
1736582400000,0.63176994,0.63732109,0.62949025,0.6360278,116120.0058
1736596800000,0.6360278,0.65417044,0.63452372,0.64856609,178021.1447
1736611200000,0.64856609,0.65842701,0.64694734,0.65809761,169255.9723
1736625600000,0.65809761,0.65907701,0.65611943,0.65687207,199030.1528
1736640000000,0.65687207,0.65735682,0.65072714,0.65321839,47865.9451
1736654400000,0.65321839,0.66296542,0.65311509,0.65878953,276455.671
